,age,gender,daily_social_media_hours,platform_usage,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,depression_label
339,14,male,5.5,TikTok,7.3,1.4,2.61,1.2,high,5,7,1,0
340,15,male,2.3,Both,7.8,3.0,2.3,1.4,medium,4,9,10,0
341,13,female,1.4,Both,7.4,0.5,2.32,1.3,low,3,2,6,0
342,13,female,3.0,Instagram,7.0,0.9,2.73,1.7,high,5,6,9,0
343,14,male,2.8,Instagram,5.0,2.5,3.92,1.8,high,1,3,4,0
344,14,male,7.0,TikTok,6.9,1.0,3.93,1.1,high,9,3,7,0
345,13,female,1.6,Both,8.4,1.4,3.47,0.1,medium,1,6,6,0
346,15,female,4.2,Instagram,8.4,1.2,2.61,0.0,medium,3,10,2,0
347,17,male,4.9,Instagram,8.6,3.0,3.62,1.2,low,6,6,9,0
348,14,female,3.6,Instagram,4.1,2.9,2.83,0.5,medium,10,6,7,0
349,19,male,1.8,TikTok,6.0,2.3,3.22,1.0,medium,5,6,8,0
350,17,female,2.7,Instagram,5.4,2.6,2.07,0.0,medium,6,5,6,0
351,15,female,1.2,Instagram,5.2,1.0,2.78,1.3,high,5,8,10,0
352,18,female,6.2,Both,6.7,1.4,3.42,0.9,low,6,8,6,0
353,18,male,1.6,TikTok,6.2,1.9,2.05,0.3,low,8,9,9,0
354,18,female,5.1,TikTok,7.4,1.3,3.5,1.6,high,1,5,5,0
355,13,female,5.2,TikTok,8.2,2.8,2.12,1.4,medium,1,8,1,0
356,14,male,4.1,TikTok,5.1,2.0,3.51,0.7,high,2,9,1,0
357,19,female,5.4,TikTok,4.4,2.3,3.34,0.4,high,3,3,8,0
358,13,male,2.4,TikTok,8.4,1.6,2.82,1.1,low,1,3,2,0
359,18,male,1.7,Both,5.6,1.4,2.85,1.0,high,3,3,7,0
360,18,male,6.0,Both,6.1,0.9,2.68,0.3,medium,2,10,10,0
361,17,male,7.2,Both,6.1,0.8,3.9,0.2,low,8,3,7,0
362,18,male,3.5,TikTok,6.3,2.9,3.35,1.6,high,1,4,2,0
363,15,female,3.8,Instagram,4.4,1.9,2.04,0.5,medium,4,9,7,0
364,18,female,4.5,Both,8.0,1.5,3.45,1.0,low,4,3,9,0
365,16,female,7.3,Both,7.2,0.5,2.78,1.9,low,7,3,9,0
366,18,female,6.4,Instagram,7.7,0.5,3.05,1.2,low,3,1,2,0
367,16,male,5.3,TikTok,8.4,2.2,2.81,0.6,high,2,8,8,0
368,13,male,2.4,Instagram,7.1,0.7,3.64,1.1,high,6,5,5,0
369,13,male,8.0,Both,8.9,2.2,3.82,1.2,low,8,8,4,0
370,15,male,7.3,Both,4.4,2.3,2.76,1.8,medium,4,6,9,0
371,17,female,4.5,Both,7.3,0.9,2.34,0.9,medium,7,3,8,0
372,19,male,5.0,Both,9.0,2.4,2.53,0.4,medium,7,2,10,0
373,16,female,5.7,Both,4.2,1.4,2.56,0.1,high,4,3,1,0
374,18,female,2.9,Instagram,8.4,2.6,2.57,1.8,medium,4,1,3,0
375,13,male,7.9,Instagram,8.8,2.3,3.39,0.5,low,1,9,3,0
376,19,male,4.8,TikTok,5.0,2.6,3.25,1.6,low,4,6,1,0
377,13,female,3.0,Both,6.0,1.0,2.63,0.1,low,5,10,9,0
378,14,female,4.1,Both,6.4,2.0,3.69,1.5,medium,7,7,9,0
379,19,male,6.9,Instagram,5.0,1.2,2.56,1.6,high,3,10,8,0
380,17,female,3.2,Instagram,6.2,2.2,2.96,1.6,low,8,10,9,0
381,18,female,1.3,Both,4.9,0.9,3.86,0.0,medium,4,9,8,0
382,15,female,4.2,TikTok,6.8,1.1,3.37,0.7,high,3,6,8,0
383,19,male,6.6,Both,6.0,2.1,2.84,1.5,low,9,4,5,0
384,13,male,7.5,TikTok,4.8,0.7,2.91,2.0,high,10,9,1,1
385,15,male,7.0,Both,8.7,3.0,2.84,1.4,medium,5,3,2,0
386,15,female,6.7,Both,5.0,0.6,2.75,1.5,medium,7,4,8,0
387,15,female,2.3,Instagram,5.6,2.9,2.72,1.0,high,6,6,2,0
388,14,male,5.3,Both,9.0,2.8,3.1,1.6,high,10,7,6,0
389,13,female,2.7,TikTok,6.5,1.5,2.58,0.4,high,1,1,6,0
390,13,male,5.4,Instagram,7.8,1.8,3.46,1.0,high,4,7,7,0
391,17,male,7.2,Instagram,8.0,1.9,2.66,1.4,medium,5,8,6,0
392,19,male,1.5,TikTok,6.8,2.5,2.13,0.2,medium,9,8,10,0
393,13,male,4.0,Both,4.2,0.5,2.46,0.6,low,2,9,9,0
394,15,female,4.2,Both,7.1,2.1,2.21,1.8,medium,4,1,3,0
395,19,male,1.8,TikTok,7.7,2.2,3.77,0.3,medium,4,6,7,0
396,17,female,3.3,Instagram,8.6,1.1,2.62,0.4,low,4,7,9,0
397,14,female,1.0,Both,6.6,1.4,2.02,1.9,low,6,5,5,0
398,13,female,1.2,TikTok,8.0,2.8,2.18,1.1,high,5,8,5,0
399,19,male,2.0,Instagram,4.1,1.3,3.71,1.6,low,7,7,8,0
400,13,female,7.1,Both,6.5,1.6,2.03,0.3,medium,1,10,6,0
401,15,female,5.5,TikTok,7.8,1.5,2.79,0.7,high,9,10,7,0
402,17,male,7.7,TikTok,4.7,2.8,3.5,1.5,low,8,4,8,0
403,17,female,7.6,Instagram,5.9,2.0,2.52,1.5,medium,1,5,1,0
404,13,male,8.0,Instagram,6.9,2.5,2.45,1.7,medium,10,1,3,0
405,16,female,4.3,Instagram,6.0,1.4,2.98,1.7,low,8,7,4,0
406,13,male,3.8,Both,5.3,2.5,3.48,1.0,low,6,7,7,0
407,16,female,2.9,TikTok,6.3,3.0,2.6,0.4,medium,9,7,3,0
408,13,female,5.3,TikTok,6.5,1.1,3.48,1.8,low,9,5,4,0
409,15,female,5.7,Instagram,7.5,2.4,2.84,1.3,medium,10,10,2,0
410,18,female,2.8,Instagram,7.4,1.0,3.73,1.9,low,7,3,6,0
411,15,male,2.8,TikTok,6.1,2.9,2.98,1.8,medium,6,3,7,0
412,13,female,1.1,Instagram,7.0,1.9,4.0,0.9,medium,2,9,6,0
413,14,female,2.0,Both,5.0,2.6,2.71,2.0,low,5,4,3,0
414,16,female,6.5,TikTok,5.3,1.8,2.29,0.2,high,4,10,2,0
415,16,female,7.5,TikTok,7.8,1.3,2.73,1.5,medium,4,5,8,0
416,16,female,3.1,Instagram,7.9,1.2,2.85,0.7,high,2,2,5,0
417,19,male,5.9,Both,7.0,2.3,3.0,1.6,low,3,5,10,0
418,15,male,7.9,TikTok,4.1,0.7,2.33,1.2,medium,3,8,1,0
419,15,male,5.1,Instagram,7.4,0.7,2.64,0.2,medium,5,8,1,0
420,16,male,1.9,Both,5.8,2.1,2.27,0.6,medium,3,3,2,0
421,17,male,8.0,Instagram,8.7,1.5,3.7,2.0,high,10,9,5,0
422,19,male,2.9,Both,4.0,0.5,3.16,0.2,high,7,6,3,0
423,14,male,4.3,Instagram,8.4,0.9,3.2,1.6,high,10,10,1,0
424,16,male,1.1,Instagram,6.4,3.0,2.51,0.1,medium,8,6,9,0
425,16,male,4.9,Instagram,5.7,1.2,2.07,0.1,medium,8,2,1,0
426,14,male,6.1,Both,7.6,1.4,2.72,0.9,low,9,3,3,0
427,15,female,2.7,Both,6.5,1.6,2.14,0.4,high,6,6,6,0
428,16,female,7.8,Both,7.4,0.7,2.54,1.2,medium,10,4,9,0
429,18,male,4.2,TikTok,6.5,1.4,2.91,1.5,low,5,6,4,0
430,13,female,4.4,Instagram,5.5,2.7,3.17,0.3,low,5,1,5,0
431,13,female,1.4,Both,7.8,0.6,3.42,1.6,medium,10,4,6,0
432,17,male,3.7,TikTok,7.2,0.6,3.34,1.8,high,2,6,2,0
433,14,male,3.8,Instagram,8.9,1.9,2.77,0.2,medium,6,2,2,0
434,15,female,5.4,TikTok,7.0,1.8,2.54,0.1,low,1,4,4,0
435,17,male,4.0,Both,4.3,1.8,2.17,0.9,high,8,8,3,0
436,19,male,3.5,TikTok,5.8,1.8,3.3,0.9,low,7,6,9,0
437,17,male,1.3,Both,8.3,1.0,3.95,1.2,medium,4,1,1,0
438,14,male,5.6,Instagram,8.8,0.9,3.03,2.0,low,8,10,3,0
439,13,female,2.4,Instagram,5.5,0.6,3.56,1.6,medium,4,8,7,0
440,16,male,2.0,Both,7.8,2.8,2.1,0.6,medium,2,6,8,0
441,15,male,6.6,Instagram,8.6,1.5,2.63,1.1,low,1,9,9,0
442,17,female,2.3,TikTok,6.4,2.4,3.61,0.6,medium,2,1,1,0
443,16,male,6.4,TikTok,5.4,1.4,2.42,1.9,medium,4,9,5,0
444,18,female,3.5,Both,5.9,1.3,3.68,2.0,medium,7,4,10,0
445,18,female,1.7,Instagram,8.5,1.0,3.32,1.3,medium,1,1,7,0
446,14,male,4.1,Instagram,8.2,1.7,2.32,1.4,high,9,2,4,0
447,14,male,3.3,Instagram,6.5,0.8,2.54,0.8,low,1,2,3,0
448,14,female,5.0,TikTok,4.9,2.6,3.82,1.9,medium,3,10,10,0
449,19,female,1.5,Instagram,8.4,3.0,2.46,1.5,high,1,7,6,0
450,17,female,3.3,TikTok,8.4,2.1,3.4,0.2,high,1,3,10,0
451,13,male,6.4,Both,4.1,1.3,2.77,1.3,low,10,6,1,0
452,17,female,8.0,Instagram,8.1,1.2,2.13,1.0,low,1,8,7,0
453,16,female,1.0,Both,4.1,1.3,2.22,0.4,low,2,1,8,0
454,18,female,4.2,Instagram,5.4,1.1,2.31,0.3,low,4,9,1,0
455,18,female,4.6,TikTok,7.3,2.8,3.22,0.6,high,1,3,6,0
456,17,female,2.8,Both,6.2,2.4,2.58,0.4,high,4,10,9,0
457,16,female,6.3,Instagram,6.9,1.3,2.15,1.4,low,9,2,10,0
458,17,female,7.2,TikTok,7.0,1.3,3.86,0.9,low,7,8,4,0
459,13,male,4.5,Both,6.7,2.2,3.73,0.3,low,3,5,10,0
460,18,male,5.3,Both,5.1,1.2,3.32,1.8,low,7,3,8,0
461,13,male,5.2,TikTok,6.7,2.5,3.82,0.9,medium,8,8,6,0
462,13,male,7.9,TikTok,6.0,2.7,2.85,0.3,low,9,10,3,0
463,19,male,6.9,TikTok,8.5,1.5,3.55,1.3,low,5,6,1,0
464,17,female,5.8,Instagram,4.1,2.9,2.33,0.4,high,9,6,8,0
465,19,male,7.0,Instagram,8.3,2.1,3.09,1.5,low,9,7,3,0
466,14,female,3.0,TikTok,8.3,2.7,3.9,0.7,high,3,1,5,0
467,18,male,6.3,Both,7.9,1.7,2.85,0.3,medium,1,1,2,0
468,17,female,5.5,Instagram,4.9,2.6,3.64,0.8,medium,6,8,3,0
469,17,female,2.2,Both,7.5,2.2,2.95,1.6,low,9,7,4,0
470,14,male,1.4,Both,4.5,1.4,3.17,1.7,high,9,10,9,0
471,18,male,4.5,Instagram,4.4,1.9,2.26,0.0,low,7,8,10,0
472,14,female,6.1,Instagram,5.7,2.0,3.9,1.0,low,8,4,6,0
473,17,male,3.3,TikTok,5.7,2.0,3.71,0.1,low,6,6,8,0
474,15,male,5.2,Both,5.6,1.1,2.88,0.1,medium,4,8,7,0
475,18,male,5.0,Both,5.8,1.3,2.12,0.1,low,1,9,2,0
476,17,female,1.8,TikTok,5.9,1.9,2.89,0.6,low,8,8,5,0
477,13,male,2.3,TikTok,4.5,0.7,2.71,0.2,low,6,3,7,0
478,14,male,2.7,Both,6.3,0.6,3.88,0.3,medium,6,6,6,0
479,16,male,7.4,TikTok,7.5,1.7,3.16,1.8,medium,2,3,2,0
480,15,male,6.2,TikTok,4.6,1.1,2.94,1.8,high,4,2,3,0
481,16,male,2.3,TikTok,8.8,1.0,2.51,2.0,medium,6,10,10,0
482,18,male,1.8,TikTok,5.2,1.4,2.68,0.1,high,6,2,10,0
483,16,female,1.3,Instagram,4.9,2.6,2.89,0.2,low,2,5,2,0
484,15,male,2.1,Instagram,4.4,2.1,3.43,1.9,low,6,6,7,0
485,14,male,3.9,Instagram,7.7,1.4,2.86,1.7,high,3,5,1,0
486,18,female,3.8,Both,4.5,1.3,3.06,0.3,medium,7,8,1,0
487,15,male,6.4,Instagram,7.8,0.7,2.6,0.7,high,4,4,2,0
488,19,male,3.2,Instagram,6.2,2.6,3.72,1.9,high,9,5,7,0
489,13,male,4.4,Both,8.2,1.5,3.98,1.4,high,9,6,6,0
490,15,male,1.3,TikTok,7.5,1.3,2.99,1.4,low,1,5,2,0
491,18,female,5.7,TikTok,6.2,0.5,3.98,1.7,medium,7,6,3,0
492,13,male,4.0,TikTok,5.0,2.9,3.84,0.1,low,7,8,10,0
493,16,female,4.8,Instagram,6.7,1.4,2.44,0.3,low,1,3,1,0
494,19,male,5.8,Both,7.5,1.9,2.08,0.1,high,2,1,3,0
495,16,male,5.8,Both,8.9,1.1,2.08,1.9,medium,8,5,9,0
496,13,male,3.2,TikTok,5.1,1.6,2.87,1.8,medium,4,9,8,0
497,16,female,5.2,Both,4.0,2.4,2.35,1.6,low,10,5,2,0
498,17,male,2.4,TikTok,6.0,0.7,3.67,1.5,low,7,9,2,0
499,15,male,7.4,Both,5.9,2.6,2.89,1.9,medium,7,3,8,0
500,18,female,7.1,Instagram,4.8,2.1,2.51,0.9,high,1,1,10,0
501,16,male,6.5,TikTok,7.4,1.9,2.22,1.1,medium,10,10,2,0
502,13,male,7.4,Both,7.0,1.8,2.17,1.4,medium,9,10,5,0
503,15,female,3.9,Instagram,6.4,1.7,2.87,1.8,high,6,6,6,0
504,15,female,4.6,Both,8.6,2.0,3.01,0.0,low,1,8,3,0
505,19,male,1.5,TikTok,6.7,1.0,3.9,0.4,low,4,3,3,0
506,15,female,5.8,Instagram,7.1,1.1,3.72,1.5,low,9,6,6,0
507,17,female,6.4,TikTok,4.9,2.1,2.78,1.0,high,2,2,6,0
508,16,female,2.1,TikTok,8.2,2.4,3.25,0.1,high,1,1,8,0
509,17,female,2.2,TikTok,6.5,3.0,2.49,0.2,medium,5,8,4,0
510,14,male,5.5,TikTok,7.4,2.9,3.54,1.1,high,8,4,10,0
511,17,female,6.6,Both,7.4,2.2,2.63,0.6,high,7,4,9,0
512,19,female,5.2,Instagram,6.6,1.6,2.36,1.4,low,2,6,10,0
513,17,male,4.7,TikTok,5.1,2.0,2.35,1.8,low,8,9,1,0
514,19,female,7.1,Both,6.3,2.2,3.88,0.8,high,10,4,9,0
515,19,female,4.2,Both,8.1,1.4,2.66,1.9,low,9,4,2,0
516,17,female,1.3,Instagram,5.1,2.2,3.44,0.6,high,7,8,6,0
517,18,male,2.6,Both,7.8,1.9,3.15,0.4,medium,8,3,2,0
518,15,male,6.2,Instagram,8.1,2.3,3.46,1.3,low,5,4,9,0
519,14,female,6.2,TikTok,5.1,1.5,3.85,0.2,high,3,4,10,0
520,18,male,4.8,TikTok,8.5,2.8,3.77,1.3,low,5,4,3,0
521,18,female,3.0,Both,4.6,2.0,2.24,1.5,medium,10,2,5,0
522,16,male,4.7,Instagram,8.2,2.7,3.04,0.3,high,1,3,4,0
523,18,female,4.4,Both,5.1,1.4,2.33,0.6,low,2,7,4,0
524,14,female,2.3,TikTok,7.3,2.3,2.8,1.5,medium,4,6,5,0
525,14,female,3.1,Instagram,6.9,1.9,2.2,1.2,medium,3,4,2,0
526,18,male,2.9,TikTok,7.5,0.6,2.25,1.0,high,4,7,4,0
527,13,male,1.8,Instagram,4.4,0.6,3.48,1.7,medium,3,1,10,0
528,15,female,2.0,Instagram,4.7,1.3,3.55,1.3,low,2,6,5,0
529,13,female,4.2,Instagram,7.9,2.7,3.76,0.1,medium,10,7,2,0
530,17,female,6.7,Both,7.9,1.4,3.91,0.4,high,3,3,1,0
531,17,female,2.2,Both,7.2,0.5,2.38,1.2,medium,10,4,8,0
532,17,female,1.1,TikTok,6.8,0.6,2.28,1.6,medium,9,3,7,0
533,16,female,6.4,TikTok,5.9,2.8,3.81,1.3,high,1,3,7,0
534,19,female,2.8,Instagram,5.9,1.5,2.85,0.6,high,10,9,4,0
535,13,male,2.2,Both,5.8,2.0,3.63,1.9,low,4,4,10,0
536,19,male,5.7,Instagram,4.8,2.2,3.66,0.9,low,3,7,5,0
537,15,male,5.3,Both,7.3,1.9,2.51,1.4,high,10,4,2,0
538,14,male,3.1,TikTok,8.8,1.5,3.91,0.6,medium,4,9,6,0
539,16,male,1.7,TikTok,4.9,0.6,3.38,1.1,medium,10,4,6,0
540,19,female,6.7,Instagram,7.3,2.8,2.26,1.4,high,7,6,8,0
541,13,female,7.8,Instagram,7.4,1.7,2.76,1.1,low,10,1,4,0
542,18,female,2.1,Both,6.7,0.9,3.73,0.7,low,3,5,7,0
543,17,female,5.1,TikTok,8.6,1.9,3.33,1.1,low,1,7,8,0
544,18,female,3.6,Instagram,5.4,0.9,3.45,0.5,medium,1,10,2,0
545,18,male,5.0,Both,7.6,2.0,3.94,0.5,low,4,3,3,0
546,17,male,1.7,Both,8.6,0.9,2.36,1.7,low,9,1,3,0
547,17,male,6.8,Instagram,4.7,0.6,3.4,0.9,low,3,9,7,0
548,14,male,3.8,Both,7.5,0.5,2.18,1.0,medium,5,2,2,0
549,16,male,2.1,Instagram,7.7,1.1,2.27,1.1,medium,3,2,4,0
550,15,female,3.2,Instagram,4.0,2.0,3.25,0.7,low,8,4,8,0
551,18,male,1.9,Instagram,5.6,2.3,2.8,1.9,medium,8,1,8,0
552,13,female,3.5,Instagram,6.8,1.5,2.35,1.8,medium,7,3,2,0
553,15,female,4.5,Instagram,7.7,0.9,2.61,1.1,medium,9,10,4,0
554,13,female,6.0,TikTok,5.0,2.5,2.55,1.8,high,4,9,2,0
555,13,female,3.6,TikTok,4.8,2.2,3.58,1.2,medium,4,4,7,0
556,19,male,5.2,TikTok,6.9,2.3,2.09,0.2,high,6,4,8,0
557,13,male,2.7,Both,6.9,1.4,2.87,1.5,low,2,6,3,0
558,16,female,2.8,TikTok,7.1,1.4,3.85,0.4,high,7,9,8,0
559,14,male,5.6,Instagram,7.0,1.9,2.58,0.4,low,5,7,3,0
560,16,male,2.7,Both,7.2,0.6,3.98,1.7,low,6,1,5,0
561,14,male,4.2,Both,7.0,1.1,2.12,0.9,high,4,8,1,0
562,18,female,5.1,TikTok,8.2,2.8,2.18,0.5,high,8,8,8,0
563,15,female,5.7,Instagram,6.1,0.7,3.08,0.6,medium,5,9,7,0
564,13,female,1.5,Both,7.9,1.8,2.85,1.1,medium,5,7,1,0
565,15,female,6.9,TikTok,8.3,2.4,3.34,1.2,high,2,4,9,0
566,14,male,4.7,TikTok,7.9,2.9,2.54,0.7,high,5,8,7,0
567,15,female,2.7,Both,8.5,0.8,2.91,1.3,low,6,3,1,0
568,13,female,6.1,Both,6.4,2.8,2.51,1.9,low,6,1,9,0
569,17,female,5.0,TikTok,7.3,1.9,3.83,0.4,high,8,9,9,0
570,17,female,5.3,Both,6.8,1.9,3.39,1.6,low,10,6,8,0
571,19,male,7.2,TikTok,6.6,2.9,2.74,0.3,medium,1,10,9,0
572,15,male,2.3,Both,5.7,2.8,2.79,1.9,medium,4,1,4,0
573,17,female,7.3,Both,7.8,1.1,2.03,1.1,low,3,10,6,0
574,16,female,1.5,Instagram,8.0,0.7,2.18,0.6,medium,4,7,5,0
575,18,female,2.2,Instagram,6.5,1.9,3.79,0.2,low,1,6,2,0
576,13,female,5.5,Both,6.7,1.6,3.09,1.7,high,10,1,6,0
577,19,male,2.1,TikTok,5.2,2.5,3.1,0.3,low,9,9,3,0
578,15,female,4.5,Both,5.4,1.2,3.76,1.7,high,1,8,7,0
579,13,male,3.9,Both,5.8,0.7,2.77,1.3,medium,10,3,1,0
580,14,male,5.8,Instagram,5.1,2.6,2.06,1.5,medium,7,5,2,0
581,13,female,7.2,Both,4.2,2.5,2.65,1.6,low,10,9,3,1
582,17,female,2.9,Both,7.5,1.4,3.42,1.7,low,5,6,3,0
583,17,male,6.2,Instagram,7.4,0.6,3.38,1.5,low,4,7,9,0
584,18,female,1.1,Both,4.9,2.6,2.43,1.3,high,9,7,6,0
585,19,male,5.2,Instagram,4.3,1.3,2.29,1.3,medium,10,8,10,1
586,15,female,5.0,Instagram,7.6,1.8,2.52,1.4,high,1,4,3,0
587,13,female,2.3,TikTok,8.7,1.2,3.25,1.5,high,9,9,1,0
588,15,female,5.2,TikTok,5.6,1.5,3.13,0.1,low,7,9,4,1
589,13,female,3.5,Both,8.7,1.4,3.5,1.3,high,9,4,5,0
590,16,female,3.5,Both,4.2,1.5,3.98,0.4,medium,1,7,2,0
591,19,male,7.7,Instagram,4.2,2.6,2.2,1.8,low,8,9,4,1
592,18,female,2.0,Both,8.6,2.2,3.53,1.9,low,2,5,8,0
593,13,female,5.1,TikTok,4.5,2.7,2.54,1.4,high,2,3,10,0
594,16,male,2.0,Instagram,7.9,2.4,2.81,1.9,low,10,6,6,0
595,15,male,4.7,Instagram,8.4,1.9,3.9,1.0,high,4,10,6,0
596,17,female,6.9,TikTok,6.1,2.4,3.77,1.1,medium,9,4,9,0
597,18,male,5.9,Instagram,4.4,2.7,2.09,1.8,high,1,6,6,0
598,19,male,2.7,Instagram,6.3,1.3,3.91,1.2,high,7,5,7,0
599,16,male,7.9,TikTok,8.0,1.6,3.47,1.5,high,3,5,6,0
600,16,female,7.4,TikTok,5.5,1.8,2.13,0.3,high,7,9,9,1
601,17,female,2.3,Instagram,4.9,1.7,2.07,0.3,medium,3,7,7,0
602,13,male,7.1,Both,5.7,2.1,3.52,1.7,low,1,1,3,0
603,16,male,6.9,Instagram,6.8,1.1,3.33,1.0,medium,7,9,4,0
604,16,female,5.6,TikTok,7.9,2.0,3.91,0.6,medium,7,3,10,0
605,16,female,5.2,TikTok,8.1,2.1,2.67,1.7,medium,9,10,10,0
606,17,male,4.5,Both,4.9,0.5,3.44,1.2,medium,5,3,1,0
607,14,male,3.6,TikTok,4.0,1.4,3.83,0.5,medium,1,5,2,0
608,19,male,7.2,Instagram,5.0,2.2,2.5,0.7,high,6,9,2,0
609,17,male,6.4,TikTok,8.6,2.3,2.57,1.3,low,9,10,5,0
610,15,male,7.1,Both,6.5,0.7,3.94,0.2,medium,4,7,1,0
611,18,male,1.2,Both,4.1,1.1,3.04,1.6,low,1,3,6,0
612,19,male,6.6,TikTok,8.8,0.9,3.84,0.3,high,10,10,6,0
613,19,female,6.5,TikTok,6.4,1.1,3.71,1.2,low,8,9,8,0
614,16,male,2.0,TikTok,4.4,0.7,2.68,0.8,medium,1,4,10,0
615,13,male,2.5,Instagram,5.3,0.8,3.12,0.4,high,3,5,3,0
616,19,male,2.1,Instagram,8.8,2.3,2.22,1.2,high,5,5,3,0
617,16,female,7.1,TikTok,8.8,1.8,3.99,0.8,low,6,10,8,0
618,19,female,6.8,Both,4.4,2.1,3.69,0.4,high,3,2,8,0
619,13,male,5.2,Both,5.4,0.8,2.39,2.0,low,8,3,10,0
620,19,male,7.0,TikTok,4.5,2.3,3.26,1.7,high,9,10,3,1
621,19,male,6.8,TikTok,8.4,2.0,2.6,1.5,low,7,2,2,0
622,16,female,3.8,TikTok,5.3,1.5,2.04,1.5,high,5,10,5,0
623,14,male,2.9,Instagram,7.2,2.0,3.96,1.5,medium,9,10,4,0
624,16,male,3.6,Instagram,6.6,0.7,2.25,1.9,low,4,1,8,0
625,13,male,4.0,Both,8.3,0.6,3.71,0.1,low,2,6,1,0
626,17,female,7.5,Both,4.7,2.1,2.55,0.1,high,3,9,1,0
627,16,female,6.0,Both,8.7,1.5,3.76,0.1,medium,2,5,4,0
628,16,female,3.6,Instagram,6.1,2.8,3.8,0.1,high,2,1,7,0
629,19,male,4.7,Both,8.2,1.2,2.83,1.2,high,5,9,9,0
630,13,male,2.0,Instagram,6.6,0.9,3.34,1.5,high,5,9,4,0
631,13,male,7.8,TikTok,7.2,1.3,3.31,0.8,high,9,2,4,0
632,19,male,5.9,TikTok,7.4,0.7,3.27,1.7,high,1,9,9,0
633,19,male,7.7,TikTok,8.4,2.8,3.43,0.2,medium,7,6,6,0
634,13,male,2.2,TikTok,5.4,1.2,2.33,0.8,medium,10,3,4,0
635,18,female,7.7,TikTok,7.6,2.9,3.81,0.5,high,10,3,6,0
636,18,male,3.2,Instagram,6.0,1.5,3.36,1.5,high,9,7,10,0
637,16,male,2.0,TikTok,7.8,0.5,2.81,1.4,high,10,2,4,0
638,15,female,6.2,Both,5.2,1.0,3.94,1.4,low,5,2,7,0
639,19,female,2.4,Instagram,8.7,1.6,2.4,0.1,medium,2,9,7,0
640,15,male,3.4,Both,8.0,1.0,2.31,1.0,high,4,7,6,0
641,19,male,6.0,Instagram,4.2,0.9,2.41,0.8,medium,7,9,9,1
642,16,female,5.3,Both,5.6,2.5,2.73,1.3,medium,7,10,4,1
643,17,female,5.5,Instagram,6.3,0.8,2.59,1.6,high,6,8,7,0
644,17,male,3.6,Both,6.1,2.8,2.39,0.6,low,6,8,5,0
645,17,female,3.7,Instagram,6.3,1.3,2.7,1.1,medium,2,6,9,0
646,16,female,7.4,Instagram,7.4,0.9,3.7,1.3,medium,10,6,2,0
647,13,male,5.3,Instagram,6.0,1.0,2.92,0.7,high,3,8,5,0
648,18,female,4.8,Instagram,5.5,1.8,2.9,0.6,low,6,2,5,0
649,13,male,3.4,TikTok,4.5,0.5,3.71,1.0,medium,1,10,1,0
650,17,female,7.0,TikTok,8.9,0.6,3.67,0.2,medium,9,2,4,0
651,15,male,5.4,Instagram,7.2,1.2,3.32,1.3,high,7,8,1,0
652,17,male,5.3,Instagram,6.4,2.9,2.42,1.1,low,3,8,3,0
653,14,male,1.8,Both,5.1,2.7,3.47,0.2,low,8,4,6,0
654,15,male,4.5,TikTok,6.2,2.8,2.74,0.1,high,2,3,5,0
655,17,female,5.4,TikTok,7.1,2.5,2.68,1.6,low,3,5,7,0
656,13,male,3.6,Instagram,8.6,0.7,2.42,0.2,medium,2,6,8,0
657,14,female,5.7,Instagram,8.9,0.7,2.17,1.3,high,10,4,3,0
658,15,female,5.5,Both,7.3,2.5,3.67,0.5,low,4,3,6,0
659,14,female,5.3,Both,4.7,1.1,3.68,1.8,high,10,8,10,1
660,15,male,2.7,Instagram,5.4,1.6,2.34,0.3,high,2,6,8,0
661,14,male,6.4,Instagram,5.6,0.8,4.0,1.9,medium,5,1,3,0
662,16,male,5.0,TikTok,6.3,3.0,3.72,1.6,medium,5,10,3,0
663,13,female,2.5,Instagram,4.6,1.6,3.22,0.9,medium,6,4,3,0
664,18,male,2.2,Both,4.5,2.0,2.49,0.8,high,1,7,6,0
665,16,male,4.1,Both,5.5,1.9,2.65,1.5,low,5,7,9,0
666,16,female,2.8,TikTok,7.4,2.0,3.4,1.6,low,4,1,1,0
667,17,female,1.1,TikTok,8.2,2.7,2.84,0.2,high,2,4,1,0
668,13,male,7.0,Both,5.7,1.6,3.45,1.2,medium,7,1,10,0
669,18,male,2.6,TikTok,7.9,2.3,2.43,0.1,high,5,1,6,0
670,13,female,2.6,TikTok,6.1,1.4,2.11,0.4,high,7,5,10,0
671,14,male,3.4,Instagram,4.6,2.0,2.27,1.9,high,7,10,6,0
672,14,male,7.9,Instagram,5.7,1.6,3.67,0.6,medium,4,3,4,0
673,13,male,5.1,TikTok,5.3,2.6,2.95,1.2,medium,2,6,10,0
674,13,female,2.8,Both,6.4,1.4,2.38,1.4,medium,4,8,10,0
675,19,female,3.4,TikTok,4.3,0.7,2.17,0.7,high,3,1,4,0
676,18,male,6.3,Both,6.9,1.0,3.22,0.8,medium,4,6,1,0
677,17,female,1.1,TikTok,4.6,2.5,3.93,0.3,high,10,6,2,0
678,19,male,3.8,Instagram,7.1,2.5,3.81,0.9,low,6,9,4,0
679,13,male,2.1,Instagram,4.1,1.6,2.12,1.8,high,10,9,6,0
680,17,female,6.2,Both,6.1,2.4,3.05,1.8,high,3,6,8,0
